idx,smiles,pre
TOX3753,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,0
TOX3756,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,1
TOX14764,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0
TOX13433,COC1=CC(=O)OC(CCc2ccccc2)C1,1
TOX25544,C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1.C[C@H](O)C(=O)O,0
TOX25547,CCCc1ncc(C[n+]2ccccc2C)c(N)n1,0
TOX25542,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0
TOX12655,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0
TEST0,A1222()*&^%2333ANCNDBSNXBDC,invalid mol
TEST1,A12222333ANCND*&^%BSNXBDC(),invalid mol
TEST2,*&^%A12222333ANCNDBSNXBDC(),invalid mol
TEST3,AAAAAAAAAAAAAAAAAAAAAAAA,invalid mol
TEST4,A12222333ANCNDBSNXBDC()*&^%,invalid mol
